as_of,location,target,target_end_date,observation
2025-02-11,Staten Island,ILI ED visits,2025-02-08,126.0
2025-02-11,Unknown,ILI ED visits,2025-02-08,150.0
2025-02-11,Bronx,ILI ED visits,2025-02-15,146.0
2025-02-11,Brooklyn,ILI ED visits,2025-02-15,166.0
2025-02-11,Manhattan,ILI ED visits,2025-02-15,78.0
2025-02-11,NYC,ILI ED visits,2025-02-15,577.0
2025-02-11,Queens,ILI ED visits,2025-02-15,152.0
2025-02-11,Staten Island,ILI ED visits,2025-02-15,9.0
2025-02-11,Unknown,ILI ED visits,2025-02-15,26.0
2025-02-12,San Antonio,Flu ED visits pct,2025-02-01,11.57
2025-02-12,Dallas,Flu ED visits pct,2025-02-01,12.59
2025-02-12,El Paso,Flu ED visits pct,2025-02-01,6.59
2025-02-12,Houston,Flu ED visits pct,2025-02-01,5.8
2025-02-12,Austin,Flu ED visits pct,2025-02-01,10.83
2025-02-18,Bronx,ILI ED visits,2025-02-01,1544.0
2025-02-18,Brooklyn,ILI ED visits,2025-02-01,1752.0
2025-02-18,Manhattan,ILI ED visits,2025-02-01,832.0
2025-02-18,NYC,ILI ED visits,2025-02-01,6008.0
2025-02-18,Queens,ILI ED visits,2025-02-01,1495.0
2025-02-18,Staten Island,ILI ED visits,2025-02-01,174.0
2025-02-18,Unknown,ILI ED visits,2025-02-01,211.0
2025-02-18,San Antonio,Flu ED visits pct,2025-02-01,11.64
2025-02-18,Dallas,Flu ED visits pct,2025-02-01,12.65
2025-02-18,El Paso,Flu ED visits pct,2025-02-01,6.75
2025-02-18,Houston,Flu ED visits pct,2025-02-01,5.85
2025-02-18,Austin,Flu ED visits pct,2025-02-01,10.84
2025-02-18,Bronx,ILI ED visits,2025-02-08,1381.0
2025-02-18,Brooklyn,ILI ED visits,2025-02-08,1539.0
2025-02-18,Manhattan,ILI ED visits,2025-02-08,782.0
2025-02-18,NYC,ILI ED visits,2025-02-08,5349.0
2025-02-18,Queens,ILI ED visits,2025-02-08,1371.0
2025-02-18,Staten Island,ILI ED visits,2025-02-08,126.0
2025-02-18,Unknown,ILI ED visits,2025-02-08,150.0
2025-02-18,San Antonio,Flu ED visits pct,2025-02-08,8.76
2025-02-18,Dallas,Flu ED visits pct,2025-02-08,9.68
2025-02-18,El Paso,Flu ED visits pct,2025-02-08,6.19
2025-02-18,Houston,Flu ED visits pct,2025-02-08,5.21
2025-02-18,Austin,Flu ED visits pct,2025-02-08,7.94
2025-02-18,Bronx,ILI ED visits,2025-02-15,1132.0
2025-02-18,Brooklyn,ILI ED visits,2025-02-15,1283.0
2025-02-18,Manhattan,ILI ED visits,2025-02-15,644.0
2025-02-18,NYC,ILI ED visits,2025-02-15,4413.0
2025-02-18,Queens,ILI ED visits,2025-02-15,1105.0
2025-02-18,Staten Island,ILI ED visits,2025-02-15,107.0
2025-02-18,Unknown,ILI ED visits,2025-02-15,142.0
2025-02-25,Bronx,ILI ED visits,2025-02-01,1544.0
2025-02-25,Brooklyn,ILI ED visits,2025-02-01,1752.0
2025-02-25,Manhattan,ILI ED visits,2025-02-01,832.0
2025-02-25,NYC,ILI ED visits,2025-02-01,6008.0
2025-02-25,Queens,ILI ED visits,2025-02-01,1495.0
2025-02-25,Staten Island,ILI ED visits,2025-02-01,174.0
2025-02-25,Unknown,ILI ED visits,2025-02-01,211.0
2025-02-25,San Antonio,Flu ED visits pct,2025-02-01,11.67
2025-02-25,Dallas,Flu ED visits pct,2025-02-01,12.65
2025-02-25,El Paso,Flu ED visits pct,2025-02-01,6.81
2025-02-25,Houston,Flu ED visits pct,2025-02-01,5.87
2025-02-25,Austin,Flu ED visits pct,2025-02-01,10.85
2025-02-25,Bronx,ILI ED visits,2025-02-08,1382.0
2025-02-25,Brooklyn,ILI ED visits,2025-02-08,1539.0
2025-02-25,Manhattan,ILI ED visits,2025-02-08,782.0
2025-02-25,NYC,ILI ED visits,2025-02-08,5350.0
2025-02-25,Queens,ILI ED visits,2025-02-08,1371.0
2025-02-25,Staten Island,ILI ED visits,2025-02-08,126.0
2025-02-25,Unknown,ILI ED visits,2025-02-08,150.0
2025-02-25,San Antonio,Flu ED visits pct,2025-02-08,8.78
2025-02-25,Dallas,Flu ED visits pct,2025-02-08,9.7
2025-02-25,El Paso,Flu ED visits pct,2025-02-08,6.27
2025-02-25,Houston,Flu ED visits pct,2025-02-08,5.26
2025-02-25,Austin,Flu ED visits pct,2025-02-08,7.99
2025-02-25,Bronx,ILI ED visits,2025-02-15,1132.0
2025-02-25,Brooklyn,ILI ED visits,2025-02-15,1284.0
2025-02-25,Manhattan,ILI ED visits,2025-02-15,645.0
2025-02-25,NYC,ILI ED visits,2025-02-15,4419.0
2025-02-25,Queens,ILI ED visits,2025-02-15,1108.0
2025-02-25,Staten Island,ILI ED visits,2025-02-15,107.0
2025-02-25,Unknown,ILI ED visits,2025-02-15,143.0
2025-02-25,San Antonio,Flu ED visits pct,2025-02-15,5.42
2025-02-25,Dallas,Flu ED visits pct,2025-02-15,5.43
2025-02-25,El Paso,Flu ED visits pct,2025-02-15,4.91
2025-02-25,Houston,Flu ED visits pct,2025-02-15,3.7
2025-02-25,Austin,Flu ED visits pct,2025-02-15,4.31
