reference_date,location,horizon,target,target_end_date,output_type,output_type_id,value
2025-02-01,Bronx,4,ILI ED visits,2025-03-01,quantile,0.05,762.7839896399
2025-02-01,Brooklyn,4,ILI ED visits,2025-03-01,quantile,0.05,569.93531185426
2025-02-01,Manhattan,4,ILI ED visits,2025-03-01,quantile,0.05,380.0272770487
2025-02-01,NYC,4,ILI ED visits,2025-03-01,quantile,0.05,2806.0868012956
2025-02-01,Queens,4,ILI ED visits,2025-03-01,quantile,0.05,987.27381433335
2025-02-01,Staten Island,4,ILI ED visits,2025-03-01,quantile,0.05,75.873145479764
2025-02-01,Bronx,0,ILI ED visits,2025-02-01,quantile,0.1,1511.5360345569
2025-02-01,Brooklyn,0,ILI ED visits,2025-02-01,quantile,0.1,1572.0576429596
2025-02-01,Manhattan,0,ILI ED visits,2025-02-01,quantile,0.1,787.57126000434
2025-02-01,NYC,0,ILI ED visits,2025-02-01,quantile,0.1,5532.093861332
2025-02-01,Queens,0,ILI ED visits,2025-02-01,quantile,0.1,1399.4940095661
2025-02-01,Staten Island,0,ILI ED visits,2025-02-01,quantile,0.1,136.39027328269
2025-02-01,Bronx,1,ILI ED visits,2025-02-08,quantile,0.1,1397.0194911115
2025-02-01,Brooklyn,1,ILI ED visits,2025-02-08,quantile,0.1,1405.8440407321
2025-02-01,Manhattan,1,ILI ED visits,2025-02-08,quantile,0.1,733.56461883828
2025-02-01,NYC,1,ILI ED visits,2025-02-08,quantile,0.1,5070.203449681
2025-02-01,Queens,1,ILI ED visits,2025-02-08,quantile,0.1,1325.6266136322
2025-02-01,Staten Island,1,ILI ED visits,2025-02-08,quantile,0.1,127.86021366529
2025-02-01,Bronx,2,ILI ED visits,2025-02-15,quantile,0.1,1205.2345706153
2025-02-01,Brooklyn,2,ILI ED visits,2025-02-15,quantile,0.1,1188.3953238868
2025-02-01,Manhattan,2,ILI ED visits,2025-02-15,quantile,0.1,636.06656140817
2025-02-01,NYC,2,ILI ED visits,2025-02-15,quantile,0.1,4410.953611341
2025-02-01,Queens,2,ILI ED visits,2025-02-15,quantile,0.1,1197.3778278944
2025-02-01,Staten Island,2,ILI ED visits,2025-02-15,quantile,0.1,116.14945151731
2025-02-01,Bronx,3,ILI ED visits,2025-02-22,quantile,0.1,959.34752509064
2025-02-01,Brooklyn,3,ILI ED visits,2025-02-22,quantile,0.1,855.46102430699
2025-02-01,Manhattan,3,ILI ED visits,2025-02-22,quantile,0.1,497.51982338405
2025-02-01,NYC,3,ILI ED visits,2025-02-22,quantile,0.1,3534.7067329639
2025-02-01,Queens,3,ILI ED visits,2025-02-22,quantile,0.1,1080.5113850074
2025-02-01,Staten Island,3,ILI ED visits,2025-02-22,quantile,0.1,95.653130542831
2025-02-01,Bronx,4,ILI ED visits,2025-03-01,quantile,0.1,772.71760558141
2025-02-01,Brooklyn,4,ILI ED visits,2025-03-01,quantile,0.1,605.95962453608
2025-02-01,Manhattan,4,ILI ED visits,2025-03-01,quantile,0.1,401.71406444562
2025-02-01,NYC,4,ILI ED visits,2025-03-01,quantile,0.1,2861.2360612028
2025-02-01,Queens,4,ILI ED visits,2025-03-01,quantile,0.1,1007.6673847685
2025-02-01,Staten Island,4,ILI ED visits,2025-03-01,quantile,0.1,77.128931775184
2025-02-01,Bronx,0,ILI ED visits,2025-02-01,quantile,0.25,1671.8125265723
2025-02-01,Brooklyn,0,ILI ED visits,2025-02-01,quantile,0.25,1748.3160336232
2025-02-01,Manhattan,0,ILI ED visits,2025-02-01,quantile,0.25,868.43168483933
2025-02-01,NYC,0,ILI ED visits,2025-02-01,quantile,0.25,6211.9722639512
2025-02-01,Queens,0,ILI ED visits,2025-02-01,quantile,0.25,1587.4270876644
2025-02-01,Staten Island,0,ILI ED visits,2025-02-01,quantile,0.25,167.22244750458
2025-02-01,Bronx,1,ILI ED visits,2025-02-08,quantile,0.25,1527.9893571425
2025-02-01,Brooklyn,1,ILI ED visits,2025-02-08,quantile,0.25,1599.0085423615
2025-02-01,Manhattan,1,ILI ED visits,2025-02-08,quantile,0.25,791.66014285034
2025-02-01,NYC,1,ILI ED visits,2025-02-08,quantile,0.25,5538.589313208
2025-02-01,Queens,1,ILI ED visits,2025-02-08,quantile,0.25,1447.0821010923
2025-02-01,Staten Island,1,ILI ED visits,2025-02-08,quantile,0.25,154.31990799026
2025-02-01,Bronx,2,ILI ED visits,2025-02-15,quantile,0.25,1266.0543988869
2025-02-01,Brooklyn,2,ILI ED visits,2025-02-15,quantile,0.25,1266.5788571367
2025-02-01,Manhattan,2,ILI ED visits,2025-02-15,quantile,0.25,654.00426823275
2025-02-01,NYC,2,ILI ED visits,2025-02-15,quantile,0.25,4701.963147611
2025-02-01,Queens,2,ILI ED visits,2025-02-15,quantile,0.25,1231.7752672829
2025-02-01,Staten Island,2,ILI ED visits,2025-02-15,quantile,0.25,128.58231603799
2025-02-01,Bronx,3,ILI ED visits,2025-02-22,quantile,0.25,1033.6723547174
2025-02-01,Brooklyn,3,ILI ED visits,2025-02-22,quantile,0.25,957.05804692075
2025-02-01,Manhattan,3,ILI ED visits,2025-02-22,quantile,0.25,521.18084571527
2025-02-01,NYC,3,ILI ED visits,2025-02-22,quantile,0.25,3656.604580667
2025-02-01,Queens,3,ILI ED visits,2025-02-22,quantile,0.25,1110.5385264342
2025-02-01,Staten Island,3,ILI ED visits,2025-02-22,quantile,0.25,112.92726026183
2025-02-01,Bronx,4,ILI ED visits,2025-03-01,quantile,0.25,831.52055672641
2025-02-01,Brooklyn,4,ILI ED visits,2025-03-01,quantile,0.25,758.03392958682
2025-02-01,Manhattan,4,ILI ED visits,2025-03-01,quantile,0.25,434.26322425304
2025-02-01,NYC,4,ILI ED visits,2025-03-01,quantile,0.25,3011.991573875
2025-02-01,Queens,4,ILI ED visits,2025-03-01,quantile,0.25,1020.1522285223
2025-02-01,Staten Island,4,ILI ED visits,2025-03-01,quantile,0.25,104.15736311674
2025-02-01,Bronx,0,ILI ED visits,2025-02-01,quantile,0.5,1766.2534754589
2025-02-01,Brooklyn,0,ILI ED visits,2025-02-01,quantile,0.5,1816.0284329407
2025-02-01,Manhattan,0,ILI ED visits,2025-02-01,quantile,0.5,923.31563003358
2025-02-01,NYC,0,ILI ED visits,2025-02-01,quantile,0.5,6440.877354393
2025-02-01,Queens,0,ILI ED visits,2025-02-01,quantile,0.5,1689.435298023
2025-02-01,Staten Island,0,ILI ED visits,2025-02-01,quantile,0.5,175.86897219311
2025-02-01,Bronx,1,ILI ED visits,2025-02-08,quantile,0.5,1618.3484325525
2025-02-01,Brooklyn,1,ILI ED visits,2025-02-08,quantile,0.5,1608.8944822373
2025-02-01,Manhattan,1,ILI ED visits,2025-02-08,quantile,0.5,833.07018886829
2025-02-01,NYC,1,ILI ED visits,2025-02-08,quantile,0.5,5764.2479020008
2025-02-01,Queens,1,ILI ED visits,2025-02-08,quantile,0.5,1581.2418578804
2025-02-01,Staten Island,1,ILI ED visits,2025-02-08,quantile,0.5,159.93097168771
2025-02-01,Bronx,2,ILI ED visits,2025-02-15,quantile,0.5,1331.7802536345
2025-02-01,Brooklyn,2,ILI ED visits,2025-02-15,quantile,0.5,1291.5124655146
2025-02-01,Manhattan,2,ILI ED visits,2025-02-15,quantile,0.5,685.33652136223
2025-02-01,NYC,2,ILI ED visits,2025-02-15,quantile,0.5,4716.1597586238
2025-02-01,Queens,2,ILI ED visits,2025-02-15,quantile,0.5,1314.4525987133
2025-02-01,Staten Island,2,ILI ED visits,2025-02-15,quantile,0.5,133.69758945242
2025-02-01,Bronx,3,ILI ED visits,2025-02-22,quantile,0.5,1109.4196519944
2025-02-01,Brooklyn,3,ILI ED visits,2025-02-22,quantile,0.5,1054.024472701
2025-02-01,Manhattan,3,ILI ED visits,2025-02-22,quantile,0.5,556.76367935196
2025-02-01,NYC,3,ILI ED visits,2025-02-22,quantile,0.5,3828.3243729373
2025-02-01,Queens,3,ILI ED visits,2025-02-22,quantile,0.5,1188.6099973752
2025-02-01,Staten Island,3,ILI ED visits,2025-02-22,quantile,0.5,112.94970857597
2025-02-01,Bronx,4,ILI ED visits,2025-03-01,quantile,0.5,934.66341122276
2025-02-01,Brooklyn,4,ILI ED visits,2025-03-01,quantile,0.5,922.73715378306
2025-02-01,Manhattan,4,ILI ED visits,2025-03-01,quantile,0.5,488.8474922455
2025-02-01,NYC,4,ILI ED visits,2025-03-01,quantile,0.5,3335.7541219256
2025-02-01,Queens,4,ILI ED visits,2025-03-01,quantile,0.5,1091.3367292921
2025-02-01,Staten Island,4,ILI ED visits,2025-03-01,quantile,0.5,104.78433154794
2025-02-01,Bronx,0,ILI ED visits,2025-02-01,quantile,0.75,1820.0023531926
2025-02-01,Brooklyn,0,ILI ED visits,2025-02-01,quantile,0.75,1871.1912484542
2025-02-01,Manhattan,0,ILI ED visits,2025-02-01,quantile,0.75,934.50596332311
2025-02-01,NYC,0,ILI ED visits,2025-02-01,quantile,0.75,6625.5301726271
2025-02-01,Queens,0,ILI ED visits,2025-02-01,quantile,0.75,1703.0738800264
2025-02-01,Staten Island,0,ILI ED visits,2025-02-01,quantile,0.75,180.63150107667
2025-02-01,Bronx,1,ILI ED visits,2025-02-08,quantile,0.75,1651.8122480291
2025-02-01,Brooklyn,1,ILI ED visits,2025-02-08,quantile,0.75,1657.7240005199
2025-02-01,Manhattan,1,ILI ED visits,2025-02-08,quantile,0.75,848.20208119779
2025-02-01,NYC,1,ILI ED visits,2025-02-08,quantile,0.75,5921.8831542799
2025-02-01,Queens,1,ILI ED visits,2025-02-08,quantile,0.75,1583.9981438
2025-02-01,Staten Island,1,ILI ED visits,2025-02-08,quantile,0.75,163.82909141361
2025-02-01,Bronx,2,ILI ED visits,2025-02-15,quantile,0.75,1411.9943083515
2025-02-01,Brooklyn,2,ILI ED visits,2025-02-15,quantile,0.75,1357.8839535098
2025-02-01,Manhattan,2,ILI ED visits,2025-02-15,quantile,0.75,733.40269707163
2025-02-01,NYC,2,ILI ED visits,2025-02-15,quantile,0.75,4982.661695323
2025-02-01,Queens,2,ILI ED visits,2025-02-15,quantile,0.75,1390.5902155871
2025-02-01,Staten Island,2,ILI ED visits,2025-02-15,quantile,0.75,143.61188360631
2025-02-01,Bronx,3,ILI ED visits,2025-02-22,quantile,0.75,1249.7526281047
2025-02-01,Brooklyn,3,ILI ED visits,2025-02-22,quantile,0.75,1196.2371558647
2025-02-01,Manhattan,3,ILI ED visits,2025-02-22,quantile,0.75,637.87973942332
2025-02-01,NYC,3,ILI ED visits,2025-02-22,quantile,0.75,4338.8563605577
2025-02-01,Queens,3,ILI ED visits,2025-02-22,quantile,0.75,1266.8116050327
2025-02-01,Staten Island,3,ILI ED visits,2025-02-22,quantile,0.75,134.5357779006
2025-02-01,Bronx,4,ILI ED visits,2025-03-01,quantile,0.75,1172.4910440254
2025-02-01,Brooklyn,4,ILI ED visits,2025-03-01,quantile,0.75,1154.2120014743
2025-02-01,Manhattan,4,ILI ED visits,2025-03-01,quantile,0.75,611.39000501007
2025-02-01,NYC,4,ILI ED visits,2025-03-01,quantile,0.75,4249.5120692302
2025-02-01,Queens,4,ILI ED visits,2025-03-01,quantile,0.75,1195.2904921278
2025-02-01,Staten Island,4,ILI ED visits,2025-03-01,quantile,0.75,125.68919733202
2025-02-01,Bronx,0,ILI ED visits,2025-02-01,quantile,0.9,1826.6215461648
2025-02-01,Brooklyn,0,ILI ED visits,2025-02-01,quantile,0.9,1919.7237286138
2025-02-01,Manhattan,0,ILI ED visits,2025-02-01,quantile,0.9,958.4211433537
2025-02-01,NYC,0,ILI ED visits,2025-02-01,quantile,0.9,6635.7598481943
2025-02-01,Queens,0,ILI ED visits,2025-02-01,quantile,0.9,1713.5486492251
2025-02-01,Staten Island,0,ILI ED visits,2025-02-01,quantile,0.9,181.64150792751
2025-02-01,Bronx,1,ILI ED visits,2025-02-08,quantile,0.9,1717.7245697313
2025-02-01,Brooklyn,1,ILI ED visits,2025-02-08,quantile,0.9,1707.4223265623
2025-02-01,Manhattan,1,ILI ED visits,2025-02-08,quantile,0.9,894.0272425408
2025-02-01,NYC,1,ILI ED visits,2025-02-08,quantile,0.9,6204.7063796127
2025-02-01,Queens,1,ILI ED visits,2025-02-08,quantile,0.9,1647.8812442676
2025-02-01,Staten Island,1,ILI ED visits,2025-02-08,quantile,0.9,174.57453286531
2025-02-01,Bronx,2,ILI ED visits,2025-02-15,quantile,0.9,1615.1099295357
2025-02-01,Brooklyn,2,ILI ED visits,2025-02-15,quantile,0.9,1607.7859361735
2025-02-01,Manhattan,2,ILI ED visits,2025-02-15,quantile,0.9,837.22462233055
2025-02-01,NYC,2,ILI ED visits,2025-02-15,quantile,0.9,5940.4379077216
2025-02-01,Queens,2,ILI ED visits,2025-02-15,quantile,0.9,1584.5195521962
2025-02-01,Staten Island,2,ILI ED visits,2025-02-15,quantile,0.9,166.76398235542
2025-02-01,Bronx,3,ILI ED visits,2025-02-22,quantile,0.9,1529.030641508
2025-02-01,Brooklyn,3,ILI ED visits,2025-02-22,quantile,0.9,1552.8569339012
2025-02-01,Manhattan,3,ILI ED visits,2025-02-22,quantile,0.9,808.28802580493
2025-02-01,NYC,3,ILI ED visits,2025-02-22,quantile,0.9,5743.8228820328
2025-02-01,Queens,3,ILI ED visits,2025-02-22,quantile,0.9,1516.999949058
2025-02-01,Staten Island,3,ILI ED visits,2025-02-22,quantile,0.9,164.16795500936001
2025-02-01,Bronx,4,ILI ED visits,2025-03-01,quantile,0.9,1564.3294061269
2025-02-01,Brooklyn,4,ILI ED visits,2025-03-01,quantile,0.9,1585.6498997723
2025-02-01,Manhattan,4,ILI ED visits,2025-03-01,quantile,0.9,802.72529642876
2025-02-01,NYC,4,ILI ED visits,2025-03-01,quantile,0.9,5649.5766192617
2025-02-01,Queens,4,ILI ED visits,2025-03-01,quantile,0.9,1468.7759828359
2025-02-01,Staten Island,4,ILI ED visits,2025-03-01,quantile,0.9,159.10296921171
2025-02-01,Bronx,0,ILI ED visits,2025-02-01,quantile,0.95,1922.7622836348
2025-02-01,Brooklyn,0,ILI ED visits,2025-02-01,quantile,0.95,1954.7094801592
2025-02-01,Manhattan,0,ILI ED visits,2025-02-01,quantile,0.95,980.88021628191
2025-02-01,NYC,0,ILI ED visits,2025-02-01,quantile,0.95,6995.7848782115
2025-02-01,Queens,0,ILI ED visits,2025-02-01,quantile,0.95,1720.1691879664
2025-02-01,Staten Island,0,ILI ED visits,2025-02-01,quantile,0.95,189.89076028453
2025-02-01,Bronx,1,ILI ED visits,2025-02-08,quantile,0.95,1939.2473930559
2025-02-01,Brooklyn,1,ILI ED visits,2025-02-08,quantile,0.95,1977.3774657684
2025-02-01,Manhattan,1,ILI ED visits,2025-02-08,quantile,0.95,1015.4447877165
2025-02-01,NYC,1,ILI ED visits,2025-02-08,quantile,0.95,7141.4723156645
2025-02-01,Queens,1,ILI ED visits,2025-02-08,quantile,0.95,1755.141439204
2025-02-01,Staten Island,1,ILI ED visits,2025-02-08,quantile,0.95,192.03431478961
2025-02-01,Bronx,2,ILI ED visits,2025-02-15,quantile,0.95,1987.8353218738
2025-02-01,Brooklyn,2,ILI ED visits,2025-02-15,quantile,0.95,2003.7878743954
2025-02-01,Manhattan,2,ILI ED visits,2025-02-15,quantile,0.95,1009.9219742434
2025-02-01,NYC,2,ILI ED visits,2025-02-15,quantile,0.95,7157.3751275875
2025-02-01,Queens,2,ILI ED visits,2025-02-15,quantile,0.95,1733.4877973207
2025-02-01,Staten Island,2,ILI ED visits,2025-02-15,quantile,0.95,189.9914309121
2025-02-01,Bronx,3,ILI ED visits,2025-02-22,quantile,0.95,1936.4933652245
2025-02-01,Brooklyn,3,ILI ED visits,2025-02-22,quantile,0.95,1994.9436233779
2025-02-01,Manhattan,3,ILI ED visits,2025-02-22,quantile,0.95,976.56681065477
2025-02-01,NYC,3,ILI ED visits,2025-02-22,quantile,0.95,7058.3987379437
2025-02-01,Queens,3,ILI ED visits,2025-02-22,quantile,0.95,1719.6541779391
2025-02-01,Staten Island,3,ILI ED visits,2025-02-22,quantile,0.95,188.23333520834
2025-02-01,Bronx,4,ILI ED visits,2025-03-01,quantile,0.95,1916.8354652113
2025-02-01,Brooklyn,4,ILI ED visits,2025-03-01,quantile,0.95,2015.1167110109
2025-02-01,Manhattan,4,ILI ED visits,2025-03-01,quantile,0.95,977.8006867772
2025-02-01,NYC,4,ILI ED visits,2025-03-01,quantile,0.95,7008.6745126752
2025-02-01,Queens,4,ILI ED visits,2025-03-01,quantile,0.95,1703.87445306
2025-02-01,Staten Island,4,ILI ED visits,2025-03-01,quantile,0.95,185.05962713932
2025-02-01,Bronx,0,ILI ED visits,2025-02-01,quantile,0.975,2088.6670461308
2025-02-01,Brooklyn,0,ILI ED visits,2025-02-01,quantile,0.975,2226.9526786106
2025-02-01,Manhattan,0,ILI ED visits,2025-02-01,quantile,0.975,1064.9571944712
2025-02-01,NYC,0,ILI ED visits,2025-02-01,quantile,0.975,7582.3800157415
2025-02-01,Queens,0,ILI ED visits,2025-02-01,quantile,0.975,1899.6530131658
2025-02-01,Staten Island,0,ILI ED visits,2025-02-01,quantile,0.975,207.1605989593
2025-02-01,Bronx,1,ILI ED visits,2025-02-08,quantile,0.975,2109.962849413
2025-02-01,Brooklyn,1,ILI ED visits,2025-02-08,quantile,0.975,2234.2869814727
2025-02-01,Manhattan,1,ILI ED visits,2025-02-08,quantile,0.975,1091.8784832986
2025-02-01,NYC,1,ILI ED visits,2025-02-08,quantile,0.975,7730.5421747416
2025-02-01,Queens,1,ILI ED visits,2025-02-08,quantile,0.975,1938.5712804795
2025-02-01,Staten Island,1,ILI ED visits,2025-02-08,quantile,0.975,210.06867953735
2025-02-01,Bronx,2,ILI ED visits,2025-02-15,quantile,0.975,2173.8733138048
2025-02-01,Brooklyn,2,ILI ED visits,2025-02-15,quantile,0.975,2286.2817154377
2025-02-01,Manhattan,2,ILI ED visits,2025-02-15,quantile,0.975,1124.4932940153
2025-02-01,NYC,2,ILI ED visits,2025-02-15,quantile,0.975,7943.1164547879
2025-02-01,Queens,2,ILI ED visits,2025-02-15,quantile,0.975,1973.323634598
2025-02-01,Staten Island,2,ILI ED visits,2025-02-15,quantile,0.975,211.92956558586
2025-02-01,Bronx,3,ILI ED visits,2025-02-22,quantile,0.975,2176.8407008895
2025-02-01,Brooklyn,3,ILI ED visits,2025-02-22,quantile,0.975,2324.0751936618
2025-02-01,Manhattan,3,ILI ED visits,2025-02-22,quantile,0.975,1141.7818539094
2025-02-01,NYC,3,ILI ED visits,2025-02-22,quantile,0.975,8056.2812592334
2025-02-01,Queens,3,ILI ED visits,2025-02-22,quantile,0.975,1991.9545645363
2025-02-01,Staten Island,3,ILI ED visits,2025-02-22,quantile,0.975,214.51060872624
2025-02-01,Bronx,4,ILI ED visits,2025-03-01,quantile,0.975,2209.0196538898
2025-02-01,Brooklyn,4,ILI ED visits,2025-03-01,quantile,0.975,2344.7746601646
2025-02-01,Manhattan,4,ILI ED visits,2025-03-01,quantile,0.975,1176.7165776206
2025-02-01,NYC,4,ILI ED visits,2025-03-01,quantile,0.975,8296.903625625
2025-02-01,Queens,4,ILI ED visits,2025-03-01,quantile,0.975,2054.857051569
2025-02-01,Staten Island,4,ILI ED visits,2025-03-01,quantile,0.975,218.66887108215
